text,real,pred_classic,pred_transformer,classic_ok,tf_ok
Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,positive,positive,positive,True,True
Oh no adult school again,negative,negative,negative,True,True
off to work... off at 10:30....lammmeeee,negative,neutral,neutral,False,False
 me too! Yay he got in. And the other kid who cries a lot,neutral,positive,negative,False,False
" Nah, they don`t. All my Twiter followers are fabulous.",positive,neutral,positive,False,True
My mouth hurts from this stupid retainer!!,negative,negative,negative,True,True
sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,neutral,neutral,negative,True,False
Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,neutral,negative,neutral,False,True
Is losing money in Vegas...,negative,negative,negative,True,True
 No money... and No Car...,neutral,negative,negative,False,False
On the computer alllllllllllllllll day,neutral,neutral,neutral,True,True
 its the wine!!,neutral,neutral,neutral,True,True
Had such a great weekend! Glad it`s sunny out today,positive,positive,positive,True,True
They took my property,negative,neutral,neutral,False,False
"In math class now, about to shoot myself because its so boring.",negative,negative,negative,True,True
_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,positive,positive,positive,True,True
 yup,neutral,neutral,neutral,True,True
Is on her way home  aloha and good night everyone!,positive,positive,positive,True,True
Went to get driver license and car licnse plates renewed.  My mechanic that does inspections out of town today.,neutral,negative,neutral,False,True
I saw nomes on twitter  but I`m still not waking up,negative,neutral,neutral,False,False
 was that sass I detect?  As long as it isn`t back sass! Haha,neutral,neutral,neutral,True,True
" Oh, I forget things you see. Ahah. I hated that! It creeped me out.",negative,negative,negative,True,True
 heard through the grapevine that we might see you around today. Looking forward to meeting you.,positive,positive,positive,True,True
" i would, but i don`t know how to do it from the phone...",neutral,neutral,neutral,True,True
Nothing exciting from me tonight....got some new toys to play with though  Happy Mother`s Day Ladies,positive,positive,neutral,True,False
" In France it was last Friday and also the coming one, we are working",neutral,neutral,neutral,True,True
I am trying to figure out how to use Twitter,positive,neutral,neutral,False,False
 Jared`s wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,neutral,neutral,neutral,True,True
 she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no,neutral,positive,positive,False,False
" Good Morning, good wakeup music",positive,positive,positive,True,True
Swollen face.....again,negative,neutral,neutral,False,False
Holy cheese sending things to the motherland is muy caro,neutral,neutral,negative,True,False
i can`t believe my little brother is married...,neutral,negative,neutral,False,True
meeting  and friend tonight - going to discuss human trafficking issues. Daly is chaplain/therapist and an interesting guy,positive,positive,positive,True,True
" need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization",positive,neutral,positive,False,True
" Oh I love `em, but when I think about the kind of preservatives they`re using to stay 'just-baked' it kinda makes me sick",neutral,negative,neutral,False,True
 Defo can`t wait we will have a nice afternoon and some music,positive,positive,positive,True,True
Was about to head downtown...now there`s a flash flood!  - Photo: http://bkite.com/07XFs,neutral,neutral,neutral,True,True
" Unfortunately, I will be nowhere near the beach. I have fam in that area, too.",negative,negative,negative,True,True
  are you not well?,neutral,neutral,negative,True,False
 playing with image,neutral,neutral,neutral,True,True
 At least you made it,positive,neutral,positive,False,True
Dimples was in the preview... are they not on today?  It hasn`t aired here yet... via http://twib.es/CPF,neutral,neutral,neutral,True,True
" as nerdy as I am, I just found out it was Star Wars day today!  I love you D",positive,positive,positive,True,True
_Laurie your dad is a superman for pulling through! Take it easy,positive,neutral,positive,False,True
 Thx 4 sharing!,positive,positive,positive,True,True
 my boss. She`s moving to NYC,neutral,neutral,neutral,True,True
: eww. dislike,negative,neutral,negative,False,True
 no we had to go to malibu to find a beach!,neutral,neutral,neutral,True,True
"Man, my sinuses r really buggin me this morning",negative,negative,negative,True,True
I`M FEELING GREAT!,positive,positive,positive,True,True
Another long walk in the heat... I hate this...,negative,negative,negative,True,True
 That is the best sticker EVER. Also. I dig your hair. It`s gotten long since I`ve seen you last.,positive,neutral,positive,False,True
"250 miles down, only 1750 to go. Thats ok, u2 on the radio alwas helps.",positive,neutral,positive,False,True
Made a seamless connection to Toro Toro Quebec Two.,neutral,neutral,neutral,True,True
 whew! thassa relief,positive,neutral,positive,False,True
" Masson I`ll give you the link, it`s quite handy",positive,neutral,positive,False,True
taking in the local art,neutral,neutral,neutral,True,True
 Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now,neutral,neutral,positive,True,False
phillies gamee with mama for mothers day,neutral,positive,neutral,False,True
listening to the cat snore,neutral,neutral,neutral,True,True
Took a short nap now Im ready for work. My sun burn hurts,negative,negative,negative,True,True
can`t wait to make that call tomorrow. gotta keep moving forward!,positive,neutral,positive,False,True
http://twitpic.com/4jkes -   Here`s your follower count.,neutral,neutral,neutral,True,True
Got my attics w sadie art work included  good times just broke my head phones bad times still happy buy attics!,neutral,negative,neutral,False,True
" haha, happened to me a lot of times. Know the feeling. Happy mums day to ur mom too delle",positive,positive,positive,True,True
watching 'Say Anything' - great `80s movies and the starting point of my love for John Cusack!,positive,positive,positive,True,True
Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,neutral,neutral,negative,True,False
" Sus Ate, I was so upset, I wasn`t informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff.",negative,negative,negative,True,True
 Why so expensive,negative,negative,negative,True,True
Jimmy Eat World`s initials are JEW....new favorite band,positive,positive,positive,True,True
"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, & comms all done",neutral,neutral,neutral,True,True
heeey heeey!   about to go read...,neutral,neutral,neutral,True,True
UP was awesome! Everyone should go see it.  But the stupid theatre didn`t show the Pixar short film.,neutral,positive,neutral,False,True
my tummy kinda hurts!,negative,negative,negative,True,True
 don`t you procrastinate!   (like I do...),neutral,neutral,neutral,True,True
 you stopped followin me?,neutral,neutral,neutral,True,True
just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!,positive,positive,positive,True,True
" Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!",neutral,neutral,neutral,True,True
Dang I just dropped some of my subway on da floor... Ahh the 5sec rule passed already,negative,negative,negative,True,True
Brian is teaching me soccer!! Lots of fun,positive,positive,positive,True,True
 That would have been fun BUT we were soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,negative,negative,neutral,True,False
"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",neutral,neutral,negative,True,False
"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",negative,neutral,negative,False,True
When you see someone without a smile pass them yours,neutral,positive,neutral,False,True
 hey mar! i miss you also ( yeah  but i gotta find a stupidstupid school (,negative,negative,negative,True,True
"man, its weird, Mom`s cooking is giving me so much nutrition but also so much unladylike gas",negative,negative,negative,True,True
 That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.,positive,positive,positive,True,True
Room is so empty,neutral,neutral,negative,True,False
"  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!",positive,positive,positive,True,True
@_C_A_S_ IM MAD IT WASNT SCAREY,negative,negative,negative,True,True
 oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,neutral,negative,neutral,False,True
I miss the concert Tuesday already. I`d really like a time machine to go see it again... It was so fun...,neutral,negative,neutral,False,True
Hey there! It`s a glorious morning! Monday`s animation mode: ON!,positive,neutral,positive,False,True
They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..,negative,negative,neutral,True,False
 lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],negative,neutral,neutral,False,False
need to go to work soonish but i really dont want to  also trying to save money... life is fab (not),neutral,negative,neutral,False,True
 i would but i have nowhere to go and no one to go with,negative,neutral,negative,False,True
Can`t sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.,negative,negative,negative,True,True
    Lmao Yes its on the 27th  I get so excited lol,positive,positive,positive,True,True
dancing around and cleaning the house..... loving my sunday so far,positive,positive,positive,True,True
: thanks!  and you being #80 just made my morning!,positive,positive,positive,True,True
 i don`t have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,negative,negative,negative,True,True
Having really bad sorehead,neutral,negative,negative,False,False
Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.,neutral,positive,positive,False,False
Isnt looking forward to going back to work. 3 days off isnt long enough,negative,neutral,negative,False,True
 Bye ! Have a great time being whisked away,positive,positive,positive,True,True
" i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",neutral,neutral,neutral,True,True
"Once again another late night.  But I scored a mojito, so ...",neutral,neutral,neutral,True,True
_rabbit_ I have been begining to think you are showing signs of becoming a sped haha  Love ya!,positive,positive,positive,True,True
" lol thanx, me too!",positive,positive,positive,True,True
Wine..beer..and champagne..lets see how that goes for me tomorrow..lol,neutral,neutral,neutral,True,True
my stomach feels like it`s touching the ground..i`m SO full,negative,negative,positive,True,False
this is a horrible day.,negative,negative,negative,True,True
Screen On The Green started yesterday!!!ahhh! i missed it!,negative,negative,negative,True,True
"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x",negative,neutral,negative,False,True
 heard of. And you`re the first to mention him to me!,neutral,neutral,neutral,True,True
"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me",positive,positive,positive,True,True
Checked if there`s a new comment on friendster!,neutral,neutral,neutral,True,True
http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,negative,negative,neutral,True,False
goodnight everyone.,positive,positive,positive,True,True
Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!,positive,neutral,positive,False,True
Beach with ashley,neutral,neutral,neutral,True,True
"Flat is sparkling clean, now that`s team work  on way to pick up food for 6!",positive,neutral,positive,False,True
Ohhhhh what a line,positive,negative,positive,False,True
that was reallly good,positive,positive,positive,True,True
" I don`t use it, but I heard that PowerShell is nice",positive,neutral,positive,False,True
jolly good last night,neutral,positive,positive,False,False
I have to choose between  and _FC on Sunday and  wins. I`m shattered.  Why can`t I be healthy enough to go to both?,negative,neutral,negative,False,True
"Last Heroes ep until Sept  Sick & drugged for past 3 days. Dr says lacking in everything, esp -get this- SUNSHINE.",negative,negative,negative,True,True
 he always brightens up 'the week' ?,positive,neutral,positive,False,True
 aaa new follower! hiii,neutral,neutral,neutral,True,True
" Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good",positive,positive,positive,True,True
Nobody ever ` s   makes me sad,neutral,negative,negative,False,False
 and I`m really glad you were able to watch the game,positive,positive,positive,True,True
"Starting a new diet today. I don`t want to get fat. Besides, its almost bathing suit season! *lol*",negative,neutral,positive,False,False
YAY jack won. but downer i`ve just remembered its friday meaning i have work tomorrow,positive,neutral,neutral,False,False
 i will HAVE to agree w/ u,neutral,neutral,positive,True,False
****....game starts in 30 min!!,negative,negative,negative,True,True
huh? its 1 am already? shucks,negative,negative,negative,True,True
wow I just had a two hour conversation with someone on omegle. it was amazing,positive,positive,positive,True,True
"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see...",negative,neutral,negative,False,True
":O Job interview today, i`m really gonna mess this uuuup",negative,negative,negative,True,True
" always write holy words in capital dude, ALLAH HAFIZ !",neutral,neutral,positive,True,False
Nearly grand prix time,neutral,neutral,neutral,True,True
We bought a pool instead of going to California. Now the pool is broken and we have wasted our vacation money for the next 2-3 years.,negative,negative,negative,True,True
 you`re very welcome! I love reviewing free apps as much as downloading/using them!,positive,positive,positive,True,True
you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did,negative,negative,negative,True,True
Awwww ur already gone,neutral,neutral,neutral,True,True
I`m either always on the train or at work,neutral,neutral,neutral,True,True
 Quaver Sandwiches  and tea.,neutral,neutral,neutral,True,True
my monitor won`t turn on. This can only be the work of my mother.,negative,neutral,negative,False,True
"@_Toki_ the wee girl started crying and her mum came on, was such a shame",negative,negative,negative,True,True
 I use NewsFire. Works like a charm,positive,neutral,positive,False,True
Drinking coffee....MMMMM.....coffee,neutral,neutral,neutral,True,True
Off home ill from work. This man flu is hell,negative,neutral,negative,False,True
"Well, another family was chosen for the child we interviewed for  back to looking for another kid",neutral,positive,neutral,False,True
" You know I love me some Jordie...but that is not the best version of CG, admit it....lol...",neutral,positive,neutral,False,True
#FollowFriday In honor of my web buddies who moved.     ,neutral,neutral,neutral,True,True
 woops! I only just realized my DMs to you are not going through,neutral,negative,negative,False,False
Forced to eat red hotdogs coz I`m starving and there`s nothing else for breakfast. Ick.,negative,neutral,negative,False,True
Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,positive,positive,positive,True,True
" And ooh, you changed your Twitter name! I approve whole heartedly.",positive,positive,positive,True,True
Can`t sleep!!! People keep textin me!!!,negative,negative,negative,True,True
on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,negative,neutral,positive,False,False
"So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.",negative,positive,neutral,False,False
i ran out of facebook quizzes. lol grocery shopping then work. w00t?,neutral,neutral,neutral,True,True
"_n_DC amendment 4.5: the right to be big pimpin? Because gotta say, a positive right at best. Man, 2nd time tonight w/ this thrd",positive,positive,positive,True,True
 I`m depressed ! I want to know you and kiss you all,negative,negative,negative,True,True
im cleaning listening to fiona apple then off to a birthday party!!!!!! i cant believe that im 25 already,neutral,neutral,neutral,True,True
" Sweetie, if you refuse to offend, who will?  We expect it -- nay, we count on it.",neutral,positive,neutral,False,True
Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,positive,positive,positive,True,True
kicking back at home,neutral,neutral,neutral,True,True
 Me and Wendy are going after all.  Wish you were!!!,negative,positive,positive,False,False
sighs. where`s my candy,negative,neutral,negative,False,True
#test SEO SMO marketing  try it,neutral,neutral,neutral,True,True
 lol to see my king,neutral,neutral,positive,True,False
the weather in Prague is like the weather in Belgium -> rainy,neutral,neutral,neutral,True,True
" Thanks, btw which men`s hairstyles are in right now? I`m growing my hair long  anyway hope you are having a good weekend!",positive,positive,positive,True,True
At the Spoke Club - fell in love with Tom Arnold all over again (not Rosie`**** definitely different)... Lucky moi,positive,neutral,positive,False,True
Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral,negative,negative,False,False
Happy mother`s day everyone! still playing pet society!,positive,positive,positive,True,True
A 35 minutos... Split-up.,neutral,neutral,neutral,True,True
and were going to pune tomorrow,neutral,neutral,neutral,True,True
Okay i feel really sick now,negative,negative,negative,True,True
I`m not looking forward to the crazy commute come with everything that`s going on down here,neutral,negative,negative,False,False
moving back home today. pro: obnoxiously closer to  con: no more mpls runs/excursions for at least a year.,negative,neutral,neutral,False,False
"gonna head to bed then work, then moncton to see Jill",neutral,neutral,neutral,True,True
" hi my love! Im ok, just trying to get thru these finals, they`re going to be the DEATH of me. how are you",neutral,positive,neutral,False,True
is back from TAFE and has bowling in about an hour,neutral,neutral,neutral,True,True
is live on danny noriega`s stickam. he said hey to me  i luv him!!!,positive,neutral,positive,False,True
kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet,positive,neutral,neutral,False,False
i like them all i just saw the movie 4.8 i would give it a 5 if Tyler Perry wasn`t in it,neutral,neutral,positive,True,False
It was going to happen one day but I so feel for the girl AND her mum,negative,neutral,negative,False,True
Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,neutral,neutral,positive,True,False
Really? I can only go in 1Direction at a time?! UGh!  Gotta take authority over the time 2day!  Say hello! Don`t be a stranger! BeBlessed!,neutral,neutral,positive,True,False
#Vancouver gets tough with slum landlords..ew backed up sewage   http://bit.ly/16UrvV http://bit.ly/16UrvV,neutral,negative,negative,False,False
" , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",neutral,positive,positive,False,False
surfing twitter!,neutral,neutral,neutral,True,True
i have a fever,negative,negative,negative,True,True
had a great day,positive,positive,positive,True,True
_Mean WHERE?,neutral,neutral,neutral,True,True
 Same here. But I am just going to browse SA until I get bored.,neutral,negative,negative,False,False
_BeachMex Can`t DM you since you don`t follow me.,neutral,neutral,neutral,True,True
roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC,negative,negative,neutral,True,False
" Likewise. However, what was the comment about originally?",neutral,neutral,neutral,True,True
WHY DO I EVEN TRY... WHEN DEEP DOWN INSIDE I KNO THERE PAIN ON THE OTHER SIDE,negative,neutral,negative,False,True
Done some positive affirmation now back to the Japanese yay for bank holiday Monday,positive,positive,positive,True,True
_Dude Very nice. Good night,positive,positive,positive,True,True
I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...,positive,positive,neutral,True,False
Loving my new HR monitor,positive,positive,positive,True,True
"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame",negative,negative,negative,True,True
" no I want too, but a couple of people said it wasnt good",neutral,neutral,negative,True,False
 thanks! You`re the first one to wish me a happy mother`s day,positive,positive,positive,True,True
Happy Mums Day This is Nelly`s shout out   http://skitch.com/t/tac,positive,positive,positive,True,True
_nation just launched twittix v1.10 - not convinced,negative,neutral,negative,False,True
 it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,neutral,neutral,neutral,True,True
  but they`re hungryyyyyy,neutral,neutral,negative,True,False
" Yea, us 3 and Max  Poor Trivun",neutral,negative,negative,False,False
Cannot wait to get all dolled up and go out tonight,positive,negative,positive,False,True
"hey  please reply me, i can`t call you im from Mexico and i don`t know the code  love you",positive,neutral,positive,False,True
 Europe sounds gr8! Will finish my exam on Teus and then we`ll  talk about it,positive,neutral,positive,False,True
is sooo stressed about everything I have to do,negative,negative,negative,True,True
Everyone on the eastcoast... the rain hates us  let`s just all fly to Cali. LOL,negative,neutral,negative,False,True
there are # days of summervac & school comes along just 2 end it & the annual problem of r generation is finding a good way 2 spend it!!,neutral,positive,neutral,False,True
New top!  http://tinyurl.com/cyd3pp,neutral,neutral,neutral,True,True
that was a fun bacontaco night,positive,positive,positive,True,True
Just got a new Ipod.  Life`s Good.,positive,positive,positive,True,True
just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work,positive,positive,positive,True,True
bed rest for all weekend and next week  neomonia suck,negative,negative,negative,True,True
ughhh my leg is still cramping from my panic attack outside ULU this morning   bloody hurts!!,negative,negative,negative,True,True
Field day.... Gt class...not winning...,neutral,neutral,negative,True,False
no clue wtf im doing,negative,negative,neutral,True,False
 You`re very welcome,positive,positive,positive,True,True
Whew! Moving commercial-sized freezer and cooler a lot more work than I expected. Missing the HTC roundtable,positive,negative,negative,False,False
i wish i had more chicken wings,neutral,positive,positive,False,False
Sucky day so far hope it gets better,neutral,positive,neutral,False,True
"Taking Horse Pills, hoping I can get some sleep tonight",positive,positive,positive,True,True
" That pic of Donnie is the one SiouxSinner took last night at the Launch. Word has it, he`s got a solo album comin` out too.",neutral,neutral,neutral,True,True
" Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up.",neutral,neutral,positive,True,False
 well that does make me feel better about staying up even later to watch the daily show.   lay on the guilt again.,neutral,negative,positive,False,False
" You lucky girl. Tell me all about it, `kay?",positive,neutral,positive,False,True
Strike one.    (Three and I`m out.),negative,neutral,neutral,False,False
Working 12 hours saturday and sunday  atleast i`ll have my phone to keep me company..,neutral,neutral,neutral,True,True
so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,negative,negative,negative,True,True
"I`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",negative,neutral,negative,False,True
 i`m not being mean,positive,negative,positive,False,True
At Halu for dinner... Second time this week!!,neutral,neutral,neutral,True,True
babysitting for the Paionks  thinking about going to see 'obsessed',neutral,neutral,neutral,True,True
real stressed,negative,negative,negative,True,True
Have decided I just can`t stand `s Alltop spam any longer.,negative,negative,negative,True,True
 yeah. xD were so close already! xD i can talk to u about anything!  i love u gurrl. x3,positive,positive,positive,True,True
So over it!,neutral,neutral,neutral,True,True
"Finally feels like a nice summer day, and I`m feeling sick",neutral,positive,neutral,False,True
 i know but it will make us all watch the awards on sunday! lol..i want to shower and there is no water!,negative,neutral,neutral,False,False
" I haven`t got ANY cupcakes yet  I was hoping if I said it enough, some would appear!",positive,neutral,positive,False,True
"  i love you,i love you,i love you -you`re the most beautiful and sweet girl ever.",positive,positive,positive,True,True
 http://twitpic.com/67w20 - Jordan baby was talking to me!!!! I wish I coulda met you!! ugh,positive,positive,positive,True,True
Addicted to Glee... watching the video over and over again....I should be out,negative,neutral,neutral,False,False
 good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,positive,neutral,positive,False,True
"I need a restful weekend, but I will have to work instead",positive,neutral,neutral,False,False
My grandparents cat may die... I love that cat. I swear if he goes... / / /,neutral,positive,neutral,False,True
" Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David.",positive,positive,positive,True,True
" Thank you for approving my application at the TWA Forum, honey. Keep up the good work",positive,positive,positive,True,True
 ha! I know..I`m very ashamed.,negative,negative,negative,True,True
i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,neutral,neutral,neutral,True,True
"I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.",neutral,negative,negative,False,False
 Thank you  That`s really of sweet of you!,positive,positive,positive,True,True
sad day... told my students this is my last year here... a lot of crying since..,negative,negative,negative,True,True
 I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,neutral,neutral,neutral,True,True
 i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards,neutral,negative,negative,False,False
is at her nan`s house eating fish and chips and watching Top Gear. Good times.,positive,positive,positive,True,True
 Congratulations! Check that one off your to do list!,positive,positive,positive,True,True
 hahaha! i have a secret door to the real batcave,neutral,neutral,neutral,True,True
Im sad...there`s a for sale sign in front of my house!!,negative,negative,negative,True,True
bbq was great... just relaxing around the house!  dont wanna leave my city but have to tomorrow... got to clean the house when i get back,positive,neutral,positive,False,True
had the best weekend,positive,positive,positive,True,True
" Link won`t open, but I will try it when i have a better connection tomorrow. I`m curious now",positive,positive,positive,True,True
"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet.",positive,positive,positive,True,True
My sleeping beauties  I love my grads!! http://twitpic.com/4we5w,positive,positive,positive,True,True
Starting to get annoyed with socialscope. Need an update,negative,neutral,negative,False,True
  i`d give anything to be there. too bad i`m in tennessee.,negative,negative,negative,True,True
"feels a sinus headache brewing, but can`t take drugs.",negative,negative,negative,True,True
" i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.",neutral,neutral,neutral,True,True
Wish I was in Chicago.,positive,positive,positive,True,True
 Momentum works!  But Jeff will have a hard time from 42nd.,negative,neutral,neutral,False,False
shut up.,negative,neutral,negative,False,True
 loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!,positive,positive,positive,True,True
i hate i hate i hate i hate i hate i hate mother`s day.,negative,negative,negative,True,True
" What makes me sad is when I follow someone I converse with and have similar bios, but they don`t follow me back!",negative,negative,negative,True,True
hanging out in myrtle beach as a married man,neutral,neutral,neutral,True,True
 thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,neutral,negative,neutral,False,True
Sunshine is back....... having a hair day  new due,neutral,neutral,neutral,True,True
12seconds - Friday Night Update:  has left the city.  http://tiny12.tv/I3KS8,neutral,neutral,neutral,True,True
" will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",positive,positive,positive,True,True
 I am working my way through a bottle of Excedrin. Maybe we are twins.,neutral,neutral,neutral,True,True
I miss my water cuz my well went dry,negative,negative,negative,True,True
" Michelle, I slept for 11 hours last night. I`m still stick with this fever.",negative,neutral,negative,False,True
" have a great night, it was so nice meeting you last night! You are a sweetheart!  xoxoxo bye for now.",positive,positive,positive,True,True
... that`s all,neutral,neutral,neutral,True,True
my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,neutral,negative,negative,False,False
" nice to meet you. Mike, video producer CF Miami.",positive,positive,positive,True,True
"Hey Fused Gaming, FusedGaming Forums have been delayed until 9PM PT/12AM ET tonight... sorry   (abean2007 live > http://ustre.am/1ntp)",negative,negative,negative,True,True
Jennnnnn richhhh wast to the ed,neutral,neutral,neutral,True,True
Just had mothers day lunch here  http://twitpic.com/4wfeo,neutral,positive,neutral,False,True
" Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",neutral,positive,neutral,False,True
could be getting sacked soon not good,negative,negative,negative,True,True
"maybe someday. i lova ya, friends!! my computer sucks  listening to coldplay<3 tomorrow meet my bbff",neutral,neutral,neutral,True,True
" And with it, I can be online even after I have to log off habbo",neutral,neutral,neutral,True,True
"In pain,, poor me, I HATE THE SUN",negative,negative,negative,True,True
 Thank you,positive,positive,positive,True,True
 What kind of help do you need with Machine embroidery?  I may bea able to help,positive,neutral,positive,False,True
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,positive,positive,positive,True,True
i realy wanted to go out cause its so nice but everybodys busy,negative,positive,neutral,False,False
" Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",positive,positive,positive,True,True
Math class ugh.  Rather be a class act.  **** quiz   gotta act fast,negative,negative,negative,True,True
I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,negative,negative,negative,True,True
"had a good day driving up mountains, visiting katie, eating chips & fudge and stocking up on lovely smelling soaps",positive,positive,positive,True,True
"I am writing the most boring part of my paper. Hmm. The sun is shining and I do not feel like working on this, however I have to",neutral,negative,negative,False,False
 i hate feeling like this,negative,negative,negative,True,True
"  you can have  ice cream, I`ll have  kiss.",neutral,neutral,neutral,True,True
i finished all my work!,neutral,negative,neutral,False,True
Happy mothers day  I`m so hungry and the resturants are all closed... ****,neutral,positive,positive,False,False
" Alright, sorry. But I think you should go anyways",negative,negative,negative,True,True
_m  yeeee  so wassup?,neutral,neutral,neutral,True,True
Working on some Product Buzz (product reviews) for the blog... have a pain in the back of my neck,negative,neutral,negative,False,True
I`m still waiting for the Oprah touch,neutral,neutral,neutral,True,True
" LMAO shush. with my illness comes the joys of multiple mouth ulcers, and i think they are coming back  they JUST healed",negative,positive,neutral,False,False
I`m holding Audrey (mine and Erica`s bean bag thing),neutral,neutral,neutral,True,True
"bout to watch notorious cause that`s how i`m feelin now. wish i could eat something, but i can`t.  surgery tomorrow. no food til saturday",negative,negative,negative,True,True
"  he`s hard to please, methinks he has the picture in his head just fine",positive,negative,neutral,False,False
"good morning tweetie world.  have a great day, everyone.",positive,positive,positive,True,True
Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...,negative,neutral,negative,False,True
but im not complaining.,neutral,neutral,neutral,True,True
" Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP",neutral,neutral,positive,True,False
about to go to my boo`s pad,neutral,neutral,neutral,True,True
That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,neutral,negative,negative,False,False
 it was nice to meet you tonight & thanks!!,positive,positive,positive,True,True
" thx! i became IBM Master Inventor in 2008. really enjoyed your blog, particularly with the vegan tag",positive,neutral,positive,False,True
4am. And Im on the beach. Pretty,positive,positive,positive,True,True
 loadsa shizze has happend  IM SO UPSET..,negative,negative,negative,True,True
_D_ happy birthday,positive,positive,positive,True,True
